id,salary_mean_net
49917001,30084.143744359448
49783201,30485.43335426015
44569602,30754.599473783277
48970001,20951.264616530796
44771000,29142.35367119793
45375602,42918.730766218214
44884003,135800.8116684132
46530202,31476.189638654825
47303802,46057.6173786375
47453800,45342.12847704813
49113801,41326.00408321748
46124400,48221.18667212593
41829803,68717.36541006861
46890201,30094.766921675677
45526603,27873.574688823403
41762200,75234.02086289496
44296600,36281.7861296781
41654202,50901.445366803775
45320200,44877.88105931783
47509201,30411.93667705108
46703402,86250.10776789289
47169401,104707.87114355183
46312602,49399.77463940371
45497803,102596.97115421038
47312002,28404.438937698396
45056800,34531.297831878735
44416601,28033.251557100797
48510400,35470.352128248094
42527202,40412.35012267986
41208000,91590.54228366369
44050002,78222.25331410114
48547000,33149.47666574857
44130001,21288.26765665525
41480003,52825.97107521336
49114002,30681.015160925665
41590203,57968.01683050466
47526202,22237.402136614775
44037801,21009.00253714267
43050000,40956.74536053703
45696201,26261.819209769987
45957400,38074.22764816958
41954400,31356.190079720964
45904802,77876.95295891596
44673201,39825.149739475535
41011600,86813.1839616381
44627001,75296.46762321431
47749201,18666.726082233887
41290603,28058.551814352555
46483201,19579.786290282078
42547802,62449.27999940358
46585000,36032.418568825655
43935003,57221.31681607497
43271003,149791.49420832365
48315200,39552.90162619389
41512002,69624.77300040663
47454201,36197.991059584936
42471600,67018.02105735496
46515800,38123.56425834376
48405201,43778.37528931042
47193201,89909.40436316446
43710003,77991.26087653554
48385001,33108.498356503536
45626801,28395.134034126502
41924402,29375.944320588525
47539200,78459.1430164092
44471800,29521.689855216173
42617003,37817.34135625827
45424202,43215.877210946186
47493202,36736.335019937935
46042000,52519.356959141434
41241200,24496.046686377333
46312402,46091.630217551705
47842802,28637.047473588376
45437401,22527.660626238663
42467600,21466.922397016973
41005802,33349.65170286512
42924203,35067.01524123873
47513600,36809.910215504744
42897602,77748.50494619168
44811400,45486.00298134923
49241600,43002.3576599663
47111400,37336.3551181731
41134400,26756.193648195964
49201201,63754.96778359536
41234402,23477.155485090992
48605600,35901.38192417552
44597600,27709.967474991932
43997403,40444.10402034701
48058400,47310.722138622456
43700602,26703.48044771924
47093802,61653.65381744722
42894602,42215.992408275095
49475401,32500.66332454251
44029400,74368.20700522077
49876002,39217.82999130849
44253600,30834.25713251745
42190800,50864.83772230725
47535201,41001.60852266843
48735600,33821.403347484345
43581002,35497.62152346807
45149800,52701.44263466523
46850602,36772.65936352779
43520600,57026.356130416825
41568802,21984.824289444474
40949202,68088.97247148672
44054801,31703.460718454015
43917403,42612.23787023836
46987201,68924.53491550809
48318602,79114.46823886181
41585800,48242.65217708936
49833802,51375.883723671606
45734803,43474.067485739884
42653602,34518.49183975943
46649802,68349.85170750062
49161400,30151.8235258073
47541001,22359.275416253182
45698001,74942.04374753019
46312802,49601.19198222708
49776201,43371.85046567008
43144000,42706.85672611542
44377003,27713.77955101704
47390600,102520.49972860151
49269202,63655.75426549038
42572003,22700.42349851628
42223000,34090.143851737885
44462000,25458.636293415617
47965202,28891.980711645796
44925001,73064.89976826415
43672602,45290.24173527951
46289001,51466.95629940013
46938400,45854.03337986588
48455000,58976.5349904631
41647800,42813.415148747226
44564803,37400.62073288164
46699002,106608.0652475008
41516802,39575.89620674998
43926002,34327.82378318644
48051801,45054.32776842667
44591800,40301.141984952876
48352202,23724.079791585566
44532401,32784.42228081844
40959203,79949.07166284873
43586800,53812.10204798372
49955001,24860.59771204889
42274602,67694.62747610568
44156600,39730.86396299647
41262802,15110.627638841022
42797003,25749.57816967044
49426001,88914.24154026127
44742802,58147.49106603949
42319002,62417.988697123474
44654802,36796.77863440145
43092800,21482.081873979598
45343603,96842.70005304702
47205401,47567.9611194652
47366801,31590.13161313886
45894402,72907.9154279383
43450603,33145.46947539099
47399401,35672.96811036721
40832203,22509.845782953314
49209802,31721.373541508143
48644202,21242.323903842647
43684200,67340.76093597371
45822801,52353.489163650745
49574401,49497.45878806152
43651200,24847.379421013455
42376202,33896.400320525
47726801,28638.285064115495
41603802,23201.446671926493
47673202,35393.37219700491
45119602,112432.51001660929
41245400,15293.134076733926
42152000,22339.99009975643
43031402,29628.449150728076
45183203,24958.392699486532
41983000,25474.60797524603
49740400,28607.48621800305
42109602,95451.82692436843
47030000,57991.05076620582
48536600,31411.63311063416
41903600,69872.58271843518
42150002,42570.320533575104
49515802,36798.682009351054
47818600,19514.06596951436
46764002,30302.65376804876
41867003,18945.597120959705
45377001,23119.887468791654
48268201,91713.83648241506
44707002,71116.65695235174
44471003,32695.844843012695
48073202,56153.048055617466
42602803,38058.07808225638
49509202,61541.834093989295
46808201,37893.37060655441
47146401,94123.8984496096
45213600,68311.80009785849
49777400,69853.75446618287
45299601,73709.87687406086
45933402,55572.32417033823
42067002,61238.52541884777
44222002,99822.28301584622
41970800,41363.056440648535
41531400,43129.3030469752
45743801,38496.682092569536
44523200,19784.51375107922
43512002,49494.005651360814
43739600,34742.97664618681
43184802,20532.162116417174
42781000,59909.71603153774
44703800,32999.09526245157
41756000,109678.9149764024
44547603,41489.20460131602
49437602,58385.494363023136
41039203,55840.94288141922
43720600,50202.64257760474
45069401,44027.92115406078
45752201,83910.58972046323
45989201,20756.440654332848
41098200,25740.521923787706
49190601,23859.890657004576
42302400,45950.989733861825
44131603,30800.200241587296
49630200,70295.18052061084
40823002,35151.16716521458
42407400,27143.95952521062
45637402,31767.966530707567
43856002,42222.222927392606
43137202,33846.7562807587
48866800,22447.123781514154
42602603,54990.354256790546
44205800,87475.31423816562
46357001,48742.01086864376
42562000,31330.32052541987
44688401,19688.80237011173
48325800,40253.614714294126
45678403,26402.730508701006
45977800,20428.469714494535
41423600,37773.03053018691
49546802,44929.85115853089
45394001,64151.29960652034
47429000,61135.18974557201
49206402,73782.6329843255
41012600,38831.793121230214
49241001,26019.25323924957
44633002,35299.38681242004
45129001,61510.36638816691
48767601,21448.60394419303
44755603,47646.10384743579
45421203,28529.54876159271
46057402,69754.33411146265
44739001,68453.04225855178
47619001,95696.6658943459
42760402,74738.44467071668
43535002,44052.4842262358
44932401,20814.18729378091
46166801,23657.376737978004
40952803,42598.09115350974
41366202,15553.143881013304
44630600,26676.626635177898
41824003,64720.201113224
47686800,46311.104939257835
48006801,54335.712815154315
45182402,33079.17169304508
42874202,41468.35072859386
43004202,38402.746041852966
48496800,13668.948913176893
47717600,33114.03703172802
44495801,22577.56352230311
45287200,27591.06245491734
45967000,26767.790431501013
43655002,45777.150056866456
47922802,23473.001061968796
42594200,24677.580372672957
42168402,67880.16131218648
48949601,42694.69709133364
49041401,57020.81560827661
45665202,95546.12856656403
43995201,57055.12636404167
42399002,30995.717500351326
44182000,58102.490365952675
46556800,22641.320837024872
44853802,61535.2286735389
49046001,38731.970218483395
44527200,79251.2047704617
41818203,38614.94967251328
42879602,33681.74619316042
42957803,42341.38850147228
45432200,27724.82593396788
47972200,31340.312537195827
43516803,21004.49547819354
46459401,44226.940116673955
47727400,64476.578840001646
44494803,41207.893888630504
49161600,38442.678044809625
41956600,71287.54112511122
43969603,62834.19388130051
47284602,46652.55795623581
42207602,31695.67892015134
44821202,64008.74183454543
43998201,33051.53623222939
42181400,104951.78228101245
47752200,75638.79489219155
48566002,44420.86463326206
46683001,28048.371615452463
47089001,23150.69427324917
41168603,37563.48364204386
49898001,24255.984754607704
41525202,62761.3277081686
43322000,56212.84678341511
43699203,31084.932207846483
45518400,19703.220861279886
46808401,50781.26329912705
46430001,18555.869983383127
47462002,28707.302290327418
45233802,67068.22261507227
43134600,93130.43802537727
43921000,39905.132839405436
44183000,18701.47827146338
46252402,60192.89232737441
45557801,35984.06002135216
45535203,27498.495370642344
46067400,41637.75508523025
48341202,37604.367843834654
48704600,55647.28109006939
49176802,25171.054666286294
46867002,26300.291828277397
49199800,29492.465041062576
48149602,24808.802345217897
44737202,69048.10950882733
40861600,65485.25742196301
43987601,25523.386278560865
45405202,39146.744943969614
44907400,60166.80808659983
41379602,13368.469434607388
41774602,65438.125645220236
44497000,47850.117705461904
49529200,48962.431063982134
47748600,28489.83597018175
49370400,117183.37769277862
45106000,40368.732831879075
43422203,43110.1950228136
42261403,44176.9530852209
43189200,29093.741624425395
44654601,27914.30371990913
42041202,44348.94958210992
48517601,27386.618832550685
40844800,58071.05497167078
47011600,29835.108549063098
43237200,30449.78204675139
41289400,30712.621530293858
41294802,18983.081702673673
44593402,26716.459859616036
45058600,29336.13982195627
44227401,22731.127598774343
44672200,27281.366278043064
41331600,29248.05230664862
41713200,24291.866144335643
47493000,27137.05122125458
49100600,48438.99614809297
48241802,28331.714182105163
42498202,42286.54702113339
45802400,35784.3191598885
44355600,44918.19535512675
44501603,18978.014270940326
42145400,40960.1402241794
47958400,50616.05960212006
47157002,23150.33749862511
40816600,67419.53331352345
46801601,42014.86161640079
44982601,46031.14068225834
48909801,87553.21363751042
44101201,33858.73276503197
41258003,22022.203602047637
46199801,33464.21016144203
41727400,39724.4013120508
44434801,25208.745620633115
45182802,37960.659887480004
43280603,90683.02149277544
49779402,71059.97684466802
45516003,38379.12549771459
49884402,32678.42345398775
48091400,22851.381993455503
45822403,30829.749140417105
49820600,49621.514054370746
47120802,28506.095535820165
46281600,95766.53147647248
47688400,81244.2108770301
47458602,59713.987202866294
44728201,36500.419524759964
46938002,31333.524814984452
46063002,64851.01563738144
42718602,30108.93321008982
49105600,51722.92012859094
48163202,47225.689970878906
43977003,74508.52304081427
46390201,73548.04967497579
46353601,23619.043182243822
44227602,23967.381353565303
43392402,35323.74881949754
42042203,103456.52185092002
47298400,63210.51468681607
46438802,60302.71968623815
49775402,33815.55474029962
46667001,31897.565542165317
41250402,14376.363047162507
46091602,31105.908769488782
40961200,38960.94534418964
45570802,20591.854812687485
49898002,42563.89623135118
49988201,64561.83775786998
47483602,20825.326809175178
49081201,53855.02757476557
42807400,30304.841153967907
41991200,29255.386233002704
45317801,29297.42943040761
45995000,39588.27945751717
47211800,40832.011068089305
45549800,31303.237483756806
44648800,24815.869941589153
42956602,63190.06717242584
44279000,53771.51981139
45843603,66267.94765267473
47949002,32127.108902821157
41164603,62574.69124342331
44178003,60120.39111763568
41470400,24499.377409171306
41992802,47609.69993485077
45721401,56257.270625268786
46522601,36717.84195319803
45379602,59257.83388839383
44694000,67748.26274562623
48982600,25139.693574784014
47825401,48092.14488843139
44015400,29446.499325043387
47739202,23055.32713453185
46068400,37164.4819922431
43827803,76021.49022989464
44473402,58596.51905271301
42094600,45230.21588639062
45612000,74549.2148654894
42171203,32568.534890272058
49766800,32700.36910028498
42018402,22181.13123244296
48351002,38199.75036122792
43021802,27128.129314873204
41899000,114291.20663223213
41358203,28839.92930470446
42714603,45084.94213258573
47579601,52387.2268483815
45673200,41725.05842692882
44648803,32069.857053412594
48911002,83437.85290183395
44008401,44725.548449973474
42974800,27744.82169080477
47531801,86201.72796715121
44947000,27825.550059878136
46412401,45063.9322346598
48977801,67760.66964313587
49366000,61669.607794927164
45279402,43878.73668230559
41533803,58083.79993614093
47008802,33664.163244002935
45669000,29526.642320277133
47942202,40855.89190945127
47914801,38044.96676779325
46554202,31114.27267783568
44926003,35300.102038954494
41162402,59744.9244903915
42697402,63799.64127110614
43987801,23364.609155352795
44667001,38421.81708183143
47701601,25475.212663546998
46713000,52631.848667965845
49037201,36562.34380455639
44977600,47288.97406030894
41616203,43870.867367838335
45057203,36121.332758500386
41478202,34480.60581725242
45556401,81999.05201039938
41105003,74098.45709642321
45265600,53716.18702683108
44225600,65521.27571059056
48284402,50126.12128132593
