id,salary_mean_net
47783400,30291.374792529296
41821002,35455.27004239101
48771000,85115.4532915611
45150403,23995.518832308095
42267003,60330.50991015322
45116401,24614.99409762989
48402600,39576.03951901285
42934800,47188.78427517744
44693202,15691.118738346333
46167601,27635.97458268164
42472602,49345.31587146705
46747802,60806.50350653944
44133602,46868.63086857837
49248602,36476.1460274458
49376402,54750.11743521325
45967602,22620.520398098222
49492802,50638.65043169852
45209601,52648.86006670862
44672000,45155.57054808319
45968000,106481.77235044121
43747203,52937.8278169998
42066000,38516.73439208184
42441600,36161.05330874591
42539402,46172.09094397283
41920403,40426.37494248064
42491400,37763.72147878857
41908403,50123.809903367626
44403800,49489.23974362155
46058000,27508.565087052764
48007000,48110.121792551356
43539803,84118.71003702088
42830002,74900.69673289296
41473402,90973.30970697173
44965201,47628.87271271217
46584200,47469.79768288256
43913202,26708.421490560424
48550602,43046.60034347791
47181600,80037.0470670141
48803000,45552.10233862165
41329800,25909.6484419141
42539203,69170.39565026744
48135202,107338.80545633644
48576801,25000.888745454435
45288201,28727.09095173771
41381203,27454.98674889128
49479802,43447.271098221245
45986800,76457.73994383929
42489002,55608.95026756256
41918402,22901.037347578047
41604802,83526.77977625382
46178000,44294.372303346776
44030401,18308.38203923409
41209802,35370.33982302647
45982000,49438.09576067538
48252002,41450.17855288034
47593400,29221.180398111563
41752602,20015.945607133006
44616601,26756.64806431626
44828601,31864.848267285015
49830400,78318.63832735056
44989201,35298.206895963944
41248400,17398.422812757828
44274201,44671.559381971696
49648801,89937.85583796106
44445001,57099.90835952656
47085401,81710.0468883629
43311202,38329.03035278358
42929403,29519.09829547055
46446600,25143.220187099105
41856000,13989.52231779247
49531401,60055.061946041125
42249000,55583.51998564053
44072803,35362.77625277261
45449602,50449.30934653791
49183202,58830.84172002622
47796002,108869.92849353502
48010002,31978.456173770835
49297801,65575.8288636681
49803002,37569.27356988391
45632600,82402.45534267515
47208000,32764.10902753439
46912800,36117.103963561734
47583000,54324.298538774536
43746403,37391.41734312646
49408001,106131.88577608258
47648201,30091.162422713805
48340200,26918.07754139262
42760200,32463.882971377643
45206800,43649.912748699535
49802601,31570.68371474684
45769601,32862.78488095218
43476802,35079.74222962981
44059801,45066.05568155536
43476800,78841.95087389782
45194801,103991.26167819812
46167401,30936.11210059446
48058800,34665.27790553037
49784602,107638.54978438516
47820802,23182.413961067694
47851801,44822.96341322408
40959800,28020.516169454608
49811800,69567.4407098524
44243003,46533.06459385304
41936203,35344.12717003311
42633803,21946.88807151105
41327000,28791.175904198648
42451800,43051.08193792441
42007003,40107.7943884636
41129203,50486.8943512122
48755401,25544.62395149416
45803801,43984.43634609616
45235801,64079.14023851553
44624800,42826.32598833272
42168400,35351.939191299454
45820803,22786.819458616057
48689600,53423.062676480025
46905000,28459.59473208469
42672800,47439.66732362461
46805802,32162.898140457448
47104401,18582.828314299066
43140402,26833.72931686962
47731600,67282.84517337616
47315802,50740.874912596744
46772201,27022.2591380081
42684203,47528.73409136867
43932002,59050.27269366279
44753200,52414.89366644732
48110001,50372.372507603926
47755200,38237.23779573898
49116001,35364.20003189558
45331201,36598.47757405498
48570200,95569.36519913562
43407603,32731.144881899632
42279803,39163.21813194972
45964601,35770.085013684424
45082002,33737.88588937657
41199000,71745.25912469965
49171002,24900.081843596297
41254800,19872.386630477144
44990202,91165.01772921208
47793400,37758.70529276955
44889402,43578.21726497805
45173602,40024.949487305006
45801600,44784.55644271776
43553602,44389.217465533286
43327802,52068.46521601286
43355200,57415.780123162534
43014402,33415.74765779724
49978800,80871.72588526669
47120001,79642.63200377743
46146601,23305.20130160969
47366001,73595.7556730031
42553200,22872.923715695033
49704200,29834.56071824972
49427200,30157.297169896396
44001203,46833.11591741778
48603800,115983.6700922759
43044400,74303.89143837638
48256201,44594.55067122206
46061000,31207.916358503702
41225603,27644.792190581033
48393000,67073.85992466233
49617200,34529.61456807584
42469000,27519.698034395828
43660403,59294.759770057535
46230601,54829.16225999873
47259001,19830.095989626923
44513402,36016.83546068968
42652803,30122.065522875644
46728602,75427.74945297293
45432802,34903.24486276614
42479603,51049.07414703747
41257002,20408.655326762564
42017602,57371.23159636236
46041202,26576.201066028414
41720603,22221.58989912485
44541200,36293.94174620142
41617602,53110.73079747522
42063400,26700.499426559978
41032402,92736.39737295598
44742400,18648.62649181258
49495601,44206.622482909755
48083201,96086.24919810299
48041801,97866.94782354258
46159401,59291.626519969206
48046202,19482.201536786662
47729800,84186.55119436169
43722600,27313.025641364038
41829802,31239.948582335346
43028802,46814.391908763835
46342602,25167.501807844354
49560602,18000.819162636384
42757803,27014.016674704395
42941803,77290.84567647227
47019001,49259.20374623007
47635002,30158.898749526677
45575000,69492.71878953115
41237400,24970.16942003249
41262803,18325.446100662033
49181000,42876.435915253445
45448601,32779.144218265734
48847002,43633.39433939062
45495403,34705.72264507411
48845800,49566.29519777834
41829402,16743.274253281543
49319000,53691.69249071624
43204200,33245.86132877604
44598200,51372.0531997545
46156602,58113.19367725888
49072002,63078.44316667182
45419603,73791.35834417457
47724802,29994.04864961211
41829602,52569.56800566536
46646201,62458.449694622665
46312400,52156.56341530546
49777600,35387.5364742844
44908201,90971.31407939293
49242202,145907.191286749
45321802,40865.423173943025
44938400,56453.87646755357
41895003,33695.047772305516
47237800,40580.15252425613
42131000,28408.398031240395
49934800,29435.89820042438
48260602,84667.83330137409
42130002,51815.99800878621
48677602,41839.40591360238
47966201,42101.900463335434
43502603,28242.83863616303
42840803,17146.227092657315
47524600,70258.0635598706
41918403,27036.525759139517
44419602,33136.64321554103
43760403,60616.60630240356
40934002,87259.74800868973
44788403,150623.07876187304
47048202,27427.62162823751
42749402,37047.788009176955
42494200,87550.45555369972
41306002,15328.654460219117
45883401,78665.59387441595
45827001,35939.638034853866
46335201,94534.23561306934
45086001,105936.58069325048
45056803,67214.06889062742
44917800,92976.29450713962
44353600,87556.77861295632
46298200,66155.66166352923
43191203,33807.21071564943
44046201,75126.46371987954
47068402,36170.94380075587
47504000,20640.57679604102
43050003,88039.77908842891
48686802,55270.26802814772
42112002,57333.62355832244
44074602,95877.4568661418
49254800,60599.90745332986
41126600,27847.69065378707
43736602,51172.48191145955
45772000,78633.0778676132
44747203,33792.20005223985
43038202,39095.80972519199
46135002,29569.437617321946
49244601,29559.941539970558
49839002,100599.5332665133
44297003,39956.884572920855
43302403,62663.45286295253
43740603,58349.5755041456
43039800,34170.22956225366
42711602,31834.521789547365
47444600,24858.67624443002
46776401,50193.04861088574
48533402,43304.678883256514
48371800,47544.90254581893
48832200,41759.903288337686
43373000,20860.50834804483
44541802,36032.47402006112
49925402,69388.91727628568
44763801,25195.520951003065
42739602,80677.74516150724
46782001,70576.91326449587
47908601,73190.64980844961
46039201,30626.366533056374
45138803,39359.68478122998
45118802,133503.1096175568
47018802,76548.74036730487
45865000,32722.17573259532
43855402,62675.343044166795
48870800,23140.39448692957
47327600,78259.77394701669
47204402,29507.925094629725
48288400,38039.13653703941
46955602,82077.09215526981
44628202,38713.74006622647
43847400,37476.614832394465
41951203,19549.17242499628
45559202,38588.22783302027
45287202,27211.16439816549
44617600,43231.864037541745
48491001,38946.904857653266
46374600,65070.86456162071
42144802,39057.339076590906
47632200,58243.77406563737
45826600,39198.17133494238
44082401,29719.555025507914
44038803,31816.859229396785
41855603,27490.660645351734
46244801,60788.398347370894
44377001,22810.75588908478
49504402,57826.6478075937
44081600,36939.711554167305
44036402,53501.49977047763
44028403,50328.733162350836
48737600,94752.33090794068
45851802,44292.14692023467
42878600,61165.97887668807
43339000,35573.77336726426
44891203,40381.95150467056
43016803,51897.740514525976
43698203,19457.715720892695
44903002,146064.2698174191
42750000,35105.284310819115
49925401,60937.21390258612
43531802,43815.117781793706
48210001,66418.78728807611
49869000,34850.35784508159
46307602,42584.54746258063
45125603,47222.490072816254
41378803,14606.664227927155
45967201,31508.234387140434
44953401,51164.397492407414
45930400,28221.410162834694
49397000,70776.6688082612
44735603,54350.880006521846
45210800,42302.4967314675
40902400,31557.09020130269
42373202,84771.94821248813
45640202,30788.914699886074
41827802,55823.76488989079
47421402,73228.04019162623
46748400,20218.110880404594
41917602,49548.215902029835
41089200,39061.89919330047
41377800,25118.939477838285
41648203,34615.72147387042
46705602,74781.36638428796
41015402,35904.64059994354
42168200,71752.97124175268
44076801,69213.6660151294
46300201,49465.812880785146
47192002,19656.561667730643
48925602,48498.53653279166
46073600,71376.75147333671
44930602,44278.16362353905
49421001,23560.373895402197
47118400,96109.97271095734
49756600,55099.07926823674
49025802,52622.2871970189
41168200,27855.314755832078
47472401,32865.98143343345
45223400,33430.03843006621
49093602,43787.2091609923
48537400,32214.369460064776
46127601,26770.297696703998
43877802,72779.27981112446
42237200,74501.64787333731
45560601,22039.62172717995
42619600,99982.8173996505
49410200,20714.487183670517
44494403,40261.77542197515
46742200,80144.18845429183
40858203,76395.10144766155
44022600,51977.084912244034
46344002,83319.37365204687
40886403,42069.15307670983
49352601,47675.53319720271
46438200,69764.52746645457
45591000,35786.91076913295
44155800,22066.082632281636
44470201,59879.122339498506
42287203,73239.48624180714
45193400,89104.48276724124
46598000,57681.51112139948
43210402,22631.039104652984
44570403,60717.256542214265
41246000,38955.627060198516
41793003,53449.36509856416
47626802,42152.78377545242
49055802,31595.609893870576
42676803,61459.86775340809
45220201,132801.53032128062
44014401,41976.56481160092
41754203,29324.661093683277
43922602,39546.29528818079
45890000,71064.73100132633
48971402,35297.09049500656
44000400,41672.28092173199
47993600,51036.32771588296
41820402,38313.793361950404
49119200,44581.03049725729
49647202,45590.37516708175
46019602,20011.777402553544
44717801,98355.25277457143
42514800,23032.69747988864
48376000,57046.35420699833
48001802,39288.52086038063
41573603,24539.412627319492
42445803,20191.089169807718
49734601,72814.46947599687
45228602,41140.4745317027
47943001,47199.61888187553
43701002,42185.8879760786
48166002,69169.1319272027
49444001,79130.38207214653
41239203,28108.299754135078
47161200,95548.31682832833
43206202,53553.60728246978
49770600,36136.65827070141
45407803,46078.07265986752
49051601,23090.49405654476
41587600,62200.24885190388
41889803,57366.423641206515
45354803,50516.97551987682
44257202,53811.471336596136
48654201,114434.23563957082
47641600,37108.06847756802
46788402,56356.55226591667
49331201,46548.553848614145
48172602,32603.87264295273
41228202,173066.6915921006
43449402,96346.78982106621
46163602,38577.08025991611
42731002,27989.622183527128
48492800,80841.7726025339
46439200,35662.08752839114
46500602,32437.605730068848
44010203,32974.895968141354
45160000,68710.5292398278
49758202,51763.95057715161
49184201,149457.30063021762
49563201,38907.89665300296
40978200,54679.398585124494
47193400,59172.58245095767
42802603,46645.877345098685
44334201,61805.05808523166
49917001,31160.421526734684
49783201,38281.45060022246
44569602,31022.132161987713
48970001,24681.061678246042
44771000,28712.303548769574
45375602,45393.35598332111
44884003,143664.3731405211
46530202,39122.997654488994
47303802,50691.294145948836
47453800,50526.159032812146
49113801,48512.122664629365
46124400,49700.64305086042
41829803,85403.65291175792
46890201,35946.47166433134
45526603,32468.07738879736
41762200,89930.5471881022
44296600,39334.23781162198
41654202,45072.49206894761
45320200,50217.9453372704
47509201,34497.94072404679
46703402,91873.7170180301
47169401,128183.59935629107
46312602,49435.13103384162
45497803,102630.97299775633
47312002,30240.777132648487
45056800,36201.2468169953
44416601,31188.750965933836
48510400,36312.873918336554
42527202,46613.25217781227
41208000,81866.42813741701
44050002,76501.08307122222
48547000,44578.221278833225
44130001,22167.617014041716
41480003,53977.77620461391
49114002,34317.31887186241
41590203,65283.271465579004
47526202,21154.62321402318
44037801,23330.14614614474
43050000,47856.321777292054
